DateTime,Confidence,X,Y
2022/12/15 14:13,1,1853.933789,1618.821676
2022/12/15 14:13,1,1861.959625,1616.239165
2022/12/15 14:13,1,1861.459248,1614.741505
2022/12/15 14:13,1,1853.875753,1620.3398
2022/12/15 14:13,1,1859.931384,1611.491893
2022/12/15 14:13,1,1857.335944,1615.649162
2022/12/15 14:13,1,1853.909647,1618.869331
2022/12/15 14:13,1,1861.871125,1615.917556
2022/12/15 14:14,1,1862.640193,1613.640684
2022/12/15 14:14,1,1853.701149,1620.490781
2022/12/15 14:14,1,1860.416417,1614.116239
2022/12/15 14:14,1,1857.179773,1615.090939
2022/12/15 14:14,1,1854.182552,1618.716305
2022/12/15 14:14,1,1862.957984,1616.468035
2022/12/15 14:15,1,1862.054941,1614.867129
2022/12/15 14:15,1,1853.544047,1620.613566
2022/12/15 14:15,1,1860.029727,1611.596143
2022/12/15 14:15,1,1856.848227,1615.543259
2022/12/15 14:15,1,1853.915211,1616.620056
2022/12/15 14:15,1,1861.06964,1616.263062
2022/12/15 14:16,1,1861.097782,1614.528477
2022/12/15 14:16,1,1853.496482,1620.703349
2022/12/15 14:16,1,1860.038035,1613.951324
2022/12/15 14:16,1,1856.919242,1615.501748
2022/12/15 14:16,1,1853.903426,1616.691123
2022/12/15 14:16,1,1861.622156,1616.002932
2022/12/15 14:17,1,1861.296817,1612.685963
2022/12/15 14:17,1,1853.654648,1620.875352
2022/12/15 14:17,1,1860.116817,1611.83113
2022/12/15 14:17,1,1857.290078,1614.989454
2022/12/15 14:17,1,1854.04402,1617.064075
2022/12/15 14:17,1,1861.477506,1613.919163
2022/12/15 14:17,1,1861.961232,1614.536109
2022/12/15 14:18,1,1853.314413,1618.699432
2022/12/15 14:18,1,1856.551308,1613.072843
2022/12/15 14:18,1,1854.307254,1618.840508
2022/12/15 14:18,1,1861.537357,1614.046617
2022/12/15 14:18,1,1861.647611,1614.452641
2022/12/15 14:18,1,1853.252553,1618.67838
2022/12/15 14:18,1,1860.276073,1613.991307
2022/12/15 14:19,1,1856.797205,1615.287767
2022/12/15 14:19,1,1854.233553,1618.780651
2022/12/15 14:19,1,1861.610503,1616.34604
2022/12/15 14:19,1,1862.006924,1614.090083
2022/12/15 14:19,1,1853.594186,1620.381217
2022/12/15 14:19,1,1860.032107,1614.192082
2022/12/15 14:19,1,1857.022795,1615.236555
2022/12/15 14:20,1,1855.746907,1616.773106
2022/12/15 14:20,1,1860.985734,1616.126231
2022/12/15 14:20,1,1863.420248,1612.658266
2022/12/15 14:20,1,1853.586985,1620.649663
2022/12/15 14:20,1,1860.009321,1614.098817
2022/12/15 14:20,1,1857.448963,1615.283031
2022/12/15 14:20,1,1854.268301,1618.446188
2022/12/15 14:21,1,1861.697407,1616.714584
2022/12/15 14:21,1,1862.577242,1614.054687
2022/12/15 14:21,1,1853.812137,1620.498241
2022/12/15 14:21,1,1860.306638,1613.224112
2022/12/15 14:21,1,1857.073401,1615.548218
2022/12/15 14:21,1,1853.590243,1616.40031
2022/12/15 14:21,1,1861.629942,1616.255288
2022/12/15 14:22,1,1862.376925,1614.239319
2022/12/15 14:22,1,1853.578246,1620.456632
2022/12/15 14:22,1,1860.295273,1613.286387
2022/12/15 14:22,1,1857.015228,1613.462399
2022/12/15 14:22,1,1854.177398,1618.596724
2022/12/15 14:23,1,1861.565854,1616.193221
2022/12/15 14:23,1,1862.83982,1614.132231
2022/12/15 14:23,1,1854.105642,1620.55952
2022/12/15 14:23,1,1861.093636,1614.323476
2022/12/15 14:23,1,1856.575747,1615.689426
2022/12/15 14:23,1,1854.525042,1619.672326
2022/12/15 14:24,0.99,1862.166353,1616.695042
2022/12/15 14:24,1,1862.403221,1615.626272
2022/12/15 14:24,1,1854.004332,1620.58838
2022/12/15 14:24,1,1860.122409,1613.654318
2022/12/15 14:24,1,1857.642956,1615.086598
2022/12/15 14:24,1,1854.956873,1619.459383
2022/12/15 14:25,1,1862.020191,1616.356379
2022/12/15 14:25,1,1862.126189,1614.568296
2022/12/15 14:25,1,1853.987533,1621.741231
2022/12/15 14:25,1,1858.517991,1612.443362
2022/12/15 14:25,1,1857.220145,1615.218045
2022/12/15 14:26,1,1854.455142,1619.692481
2022/12/15 14:26,1,1862.511341,1616.098984
2022/12/15 14:26,1,1861.152311,1612.675367
2022/12/15 14:26,1,1853.648273,1620.881489
2022/12/15 14:26,1,1860.20958,1612.780541
2022/12/15 14:26,1,1857.703831,1616.119773
2022/12/15 14:27,1,1854.632358,1619.361123
2022/12/15 14:27,1,1864.066206,1615.904789
2022/12/15 14:27,1,1862.741297,1613.853172
2022/12/15 14:27,1,1854.634092,1621.557364
2022/12/15 14:27,1,1860.289021,1612.760513
2022/12/15 14:27,1,1856.575286,1615.632012
2022/12/15 14:27,1,1854.018857,1618.688854
2022/12/15 14:28,1,1861.629783,1617.337413
2022/12/15 14:28,1,1863.111886,1615.016171
2022/12/15 14:28,1,1853.970085,1620.710941
2022/12/15 14:28,1,1860.821865,1613.547957
2022/12/15 14:28,1,1857.198394,1615.288002
2022/12/15 14:28,1,1854.674118,1619.675105
2022/12/15 14:28,1,1861.894142,1616.583942
2022/12/15 14:29,1,1862.948281,1615.143517
2022/12/15 14:29,1,1853.947339,1620.989093
2022/12/15 14:29,1,1861.048013,1613.602462
2022/12/15 14:30,1,1857.4158,1616.49775
2022/12/15 14:30,1,1854.113543,1619.883807
2022/12/15 14:30,1,1864.248276,1617.286736
2022/12/15 14:32,1,1862.968644,1614.299625
2022/12/15 14:32,1,1854.220824,1621.464703
2022/12/15 14:32,1,1860.404531,1612.471043
2022/12/15 14:32,1,1857.931109,1615.91714
2022/12/15 14:32,1,1853.776622,1616.939109
2022/12/15 14:32,1,1861.416245,1617.334856
2022/12/15 14:33,1,1862.818254,1614.131832
2022/12/15 14:33,1,1853.679413,1620.551572
2022/12/15 14:33,1,1861.614417,1610.368548
2022/12/15 14:33,1,1857.099274,1615.559618
2022/12/15 14:34,1,1853.974906,1619.160581
2022/12/15 14:34,1,1861.706045,1616.436514
2022/12/15 14:34,1,1862.565915,1614.618754
2022/12/15 14:34,1,1853.928799,1620.210351
2022/12/15 14:34,1,1860.223904,1613.20739
2022/12/15 14:34,1,1857.576988,1614.909947
2022/12/15 14:34,1,1854.13166,1618.633897
2022/12/15 14:35,1,1864.073522,1616.760304
2022/12/15 14:35,1,1861.719082,1614.215575
2022/12/15 14:35,1,1853.885962,1620.719425
2022/12/15 14:35,1,1860.243825,1612.387605
2022/12/15 14:35,1,1857.395781,1615.140781
2022/12/15 14:36,1,1854.283001,1618.757471
2022/12/15 14:36,1,1861.723458,1616.486905
2022/12/15 14:36,1,1862.412353,1614.305032
2022/12/15 14:36,1,1853.571053,1620.490797
2022/12/15 14:36,1,1860.099895,1612.70127
2022/12/15 14:36,1,1856.897859,1615.02234
2022/12/15 14:36,1,1853.701812,1619.116817
2022/12/15 14:37,1,1860.50519,1616.488778
2022/12/15 14:37,1,1862.17607,1614.400993
2022/12/15 14:37,1,1853.476531,1620.562701
2022/12/15 14:37,1,1860.236281,1612.666573
2022/12/15 14:37,1,1857.168672,1615.415897
2022/12/15 14:37,1,1854.48025,1618.849241
2022/12/15 14:37,1,1862.532342,1616.031617
2022/12/15 14:38,1,1861.86132,1614.924047
2022/12/15 14:38,1,1853.607248,1620.2454
2022/12/15 14:38,1,1860.158643,1612.677357
2022/12/15 14:38,1,1856.466685,1614.941321
2022/12/15 14:38,1,1853.776416,1616.751649
2022/12/15 14:38,1,1861.523625,1616.721601
2022/12/15 14:39,1,1862.648784,1614.004383
2022/12/15 14:39,1,1853.804013,1620.508367
2022/12/15 14:39,1,1860.252865,1612.437325
2022/12/15 14:39,1,1857.026717,1615.087355
2022/12/15 14:39,1,1853.574,1618.59013
2022/12/15 14:39,1,1863.320409,1616.581335
2022/12/15 14:40,1,1864.178012,1612.384988
2022/12/15 14:40,1,1854.391599,1620.317187
2022/12/15 14:40,1,1860.436188,1612.495156
2022/12/15 14:40,1,1857.221091,1615.093399
2022/12/15 14:40,1,1854.146118,1618.972571
2022/12/15 14:40,1,1861.463898,1616.421946
2022/12/15 14:40,1,1862.231861,1614.159702
2022/12/15 14:40,1,1853.530921,1620.319724
2022/12/15 14:41,1,1860.171015,1612.81057
2022/12/15 14:41,1,1856.960757,1615.217636
2022/12/15 14:41,1,1854.10572,1618.824229
2022/12/15 14:41,1,1860.999118,1616.526797
2022/12/15 14:41,1,1862.105991,1614.210606
2022/12/15 14:41,1,1853.925527,1620.100425
2022/12/15 14:41,1,1860.164615,1613.225113
2022/12/15 14:42,1,1857.41148,1615.085836
2022/12/15 14:42,1,1853.84365,1619.086934
2022/12/15 14:42,1,1862.11172,1616.725256
2022/12/15 14:42,1,1862.46136,1614.182796
2022/12/15 14:42,1,1854.440169,1620.103066
2022/12/15 14:43,1,1860.277303,1612.821328
2022/12/15 14:43,1,1857.406433,1615.485364
2022/12/15 14:43,1,1853.887463,1619.056257
2022/12/15 14:43,1,1862.369785,1616.374418
2022/12/15 14:43,1,1862.579963,1614.195778
2022/12/15 14:43,1,1854.515612,1620.228669
2022/12/15 14:43,1,1860.167672,1612.287577
2022/12/15 14:43,1,1857.25928,1614.879541
2022/12/15 14:44,1,1854.365372,1618.769279
2022/12/15 14:44,1,1863.486975,1616.404967
2022/12/15 14:44,1,1861.661184,1614.586303
2022/12/15 14:44,1,1854.433289,1620.342027
2022/12/15 14:44,1,1860.285404,1612.139722
2022/12/15 14:44,1,1856.947435,1614.897822
2022/12/15 14:44,1,1854.247901,1618.583473
2022/12/15 14:44,1,1863.198993,1614.609822
2022/12/15 14:45,1,1862.398553,1614.924163
2022/12/15 14:45,1,1855.852797,1618.162745
2022/12/15 14:45,1,1860.031348,1612.482895
2022/12/15 14:45,1,1857.456229,1615.17266
2022/12/15 14:45,1,1854.004202,1618.786158
2022/12/15 14:45,1,1863.116302,1616.446128
2022/12/15 14:46,1,1862.688596,1614.231496
2022/12/15 14:46,1,1853.956393,1620.75166
2022/12/15 14:46,1,1860.252001,1612.14393
2022/12/15 14:46,1,1856.649258,1615.548749
2022/12/15 14:46,1,1853.974786,1618.700293
2022/12/15 14:46,1,1861.448336,1616.513073
2022/12/15 14:46,1,1862.794412,1614.326472
2022/12/15 14:47,1,1854.137878,1620.538507
2022/12/15 14:47,1,1860.193599,1612.221266
2022/12/15 14:47,1,1856.822062,1615.205965
2022/12/15 14:47,1,1854.112435,1618.549378
2022/12/15 14:47,1,1862.51236,1616.273151
2022/12/15 14:47,1,1862.221592,1614.679756
2022/12/15 14:47,1,1854.374651,1620.474124
2022/12/15 14:48,1,1860.097228,1611.857716
2022/12/15 14:48,1,1857.403035,1614.969837
2022/12/15 14:48,1,1854.435185,1618.765007
2022/12/15 14:48,1,1861.448765,1616.555727
2022/12/15 14:48,1,1862.198504,1614.462007
2022/12/15 14:48,1,1853.784851,1620.000681
2022/12/15 14:49,1,1860.109508,1612.004903
2022/12/15 14:49,1,1857.577604,1614.947139
2022/12/15 14:49,1,1854.219865,1618.528303
2022/12/15 14:49,1,1861.354798,1616.458433
2022/12/15 14:49,1,1862.493132,1614.22768
2022/12/15 14:49,1,1853.787203,1620.341382
2022/12/15 14:49,1,1860.14424,1611.958441
2022/12/15 14:50,1,1859.672499,1612.196169
2022/12/15 14:50,1,1853.844546,1618.838052
2022/12/15 14:50,1,1861.432972,1614.032949
2022/12/15 14:50,1,1853.359564,1620.914698
2022/12/15 14:50,1,1860.387556,1612.407608
2022/12/15 14:51,1,1854.308716,1618.537957
2022/12/15 14:51,1,1853.480756,1620.966568
2022/12/15 14:51,1,1857.368369,1614.981075
2022/12/15 14:51,1,1862.259871,1614.315178
2022/12/15 14:52,1,1857.515568,1614.946337
2022/12/15 14:52,1,1862.357196,1614.232988
2022/12/15 14:52,1,1856.098497,1617.95421
2022/12/15 14:52,1,1860.053488,1612.294579
2022/12/15 14:52,1,1857.601123,1615.217584
2022/12/15 14:53,1,1853.862126,1618.932715
2022/12/15 14:53,1,1862.649494,1614.042777
2022/12/15 14:53,1,1861.568384,1614.049774
2022/12/15 14:53,1,1853.822782,1620.886792
2022/12/15 14:53,1,1861.899961,1609.426391
2022/12/15 14:53,1,1857.340629,1614.969629
2022/12/15 14:53,1,1856.34647,1616.162327
2022/12/15 14:54,1,1861.480826,1616.23481
2022/12/15 14:54,1,1862.048103,1614.356673
2022/12/15 14:54,1,1853.927282,1620.685844
2022/12/15 14:54,1,1860.354191,1611.909887
2022/12/15 14:54,1,1856.955618,1615.093656
2022/12/15 14:54,1,1854.190556,1619.034358
2022/12/15 14:55,1,1861.637293,1616.33785
2022/12/15 14:55,1,1861.987752,1613.664684
2022/12/15 14:55,1,1853.606741,1620.928441
2022/12/15 14:55,1,1860.294468,1611.783614
2022/12/15 14:55,1,1856.89339,1615.185627
2022/12/15 14:56,1,1853.7454,1619.064607
2022/12/15 14:56,1,1860.728432,1616.228608
2022/12/15 14:56,1,1862.345204,1614.381259
2022/12/15 14:56,1,1854.258888,1620.623632
2022/12/15 14:56,1,1859.896515,1612.003151
2022/12/15 14:56,1,1858.953092,1612.496307
2022/12/15 14:57,1,1853.982,1619.171781
2022/12/15 14:57,1,1863.926123,1616.239353
2022/12/15 14:57,1,1862.011062,1614.344559
2022/12/15 14:57,1,1854.227999,1620.411015
2022/12/15 14:57,1,1860.302738,1612.238731
2022/12/15 14:57,1,1857.384199,1615.167463
2022/12/15 14:57,1,1854.047679,1618.924972
2022/12/15 14:58,1,1861.925092,1616.530147
2022/12/15 14:58,1,1861.893087,1614.482891
2022/12/15 14:58,1,1854.00684,1621.196102
2022/12/15 14:58,1,1860.114606,1612.110445
2022/12/15 14:58,1,1856.472498,1615.654024
2022/12/15 14:59,1,1854.330117,1618.620875
2022/12/15 14:59,1,1862.39568,1615.720808
2022/12/15 14:59,1,1861.821478,1614.278219
2022/12/15 14:59,1,1853.366245,1620.940506
2022/12/15 14:59,1,1860.232503,1611.675252
2022/12/15 14:59,1,1856.675217,1615.525171
2022/12/15 14:59,1,1854.101603,1618.802518
2022/12/15 14:59,1,1861.401027,1616.107208
2022/12/15 15:00,1,1862.413579,1614.161656
2022/12/15 15:00,1,1853.636084,1620.805554
2022/12/15 15:00,1,1860.333543,1611.504346
2022/12/15 15:00,1,1859.828717,1612.074352
2022/12/15 15:00,1,1853.830029,1618.366564
2022/12/15 15:00,1,1862.374631,1616.179426
2022/12/15 15:00,1,1861.792817,1614.901594
2022/12/15 15:01,1,1856.258865,1617.336487
2022/12/15 15:01,1,1860.380201,1611.770878
2022/12/15 15:01,1,1857.164863,1615.37491
2022/12/15 15:01,1,1854.166081,1618.824804
2022/12/15 15:01,1,1863.95348,1615.90256
2022/12/15 15:01,1,1861.564573,1614.476913
2022/12/15 15:01,1,1853.810385,1620.519147
2022/12/15 15:02,1,1860.215463,1611.802716
2022/12/15 15:02,1,1854.290378,1618.434608
2022/12/15 15:02,1,1862.258874,1616.715712
2022/12/15 15:03,1,1860.521396,1611.976469
2022/12/15 15:03,1,1854.290097,1618.503152
2022/12/15 15:03,1,1862.356839,1614.433769
2022/12/15 15:03,1,1853.754091,1620.595116
2022/12/15 15:03,1,1858.419768,1611.108946
2022/12/15 15:04,1,1857.122978,1615.192693
2022/12/15 15:04,1,1854.462389,1618.584712
2022/12/15 15:04,1,1861.266346,1616.492062
2022/12/15 15:04,1,1862.1464,1614.53012
2022/12/15 15:04,1,1853.673093,1620.619714
2022/12/15 15:05,1,1857.136814,1615.174028
2022/12/15 15:05,1,1854.372862,1618.79565
2022/12/15 15:05,1,1861.747297,1616.24278
2022/12/15 15:05,1,1862.442688,1614.570299
2022/12/15 15:05,1,1856.028952,1618.334169
2022/12/15 15:05,1,1860.283959,1612.21097
2022/12/15 15:05,1,1857.391731,1614.787767
2022/12/15 15:06,1,1854.046632,1618.597948
2022/12/15 15:06,1,1861.847428,1616.017618
2022/12/15 15:06,1,1862.546607,1614.562701
2022/12/15 15:06,1,1853.442057,1620.413613
2022/12/15 15:06,1,1860.488442,1612.028509
2022/12/15 15:06,1,1857.134541,1615.185079
2022/12/15 15:07,1,1854.172913,1618.683062
2022/12/15 15:07,1,1861.371097,1616.176793
2022/12/15 15:07,1,1862.759563,1613.865318
2022/12/15 15:07,1,1853.717731,1620.455029
2022/12/15 15:07,1,1860.368223,1611.716719
2022/12/15 15:08,1,1857.275431,1614.908049
2022/12/15 15:08,1,1854.109038,1618.968534
2022/12/15 15:08,1,1861.930247,1616.196482
2022/12/15 15:08,1,1861.333638,1614.390232
2022/12/15 15:08,1,1853.483715,1621.006458
2022/12/15 15:08,1,1860.482833,1612.012066
2022/12/15 15:08,1,1856.769434,1615.382784
2022/12/15 15:09,1,1853.789571,1619.133033
2022/12/15 15:09,1,1861.777034,1616.115181
2022/12/15 15:09,1,1862.799827,1614.45657
2022/12/15 15:09,1,1853.637894,1620.813061
2022/12/15 15:09,1,1860.345401,1611.566464
2022/12/15 15:10,1,1859.483301,1612.205702
2022/12/15 15:10,1,1855.781697,1617.03751
2022/12/15 15:10,1,1863.519303,1615.844803
2022/12/15 15:10,1,1862.220995,1613.0599
2022/12/15 15:10,1,1855.648026,1618.46649
2022/12/15 15:10,1,1860.419118,1611.768597
2022/12/15 15:11,1,1857.769683,1614.902459
2022/12/15 15:11,1,1854.11506,1618.533005
2022/12/15 15:12,1,1863.163344,1616.225748
2022/12/15 15:12,1,1862.3539,1614.679436
2022/12/15 15:12,1,1854.110685,1620.747617
2022/12/15 15:12,1,1860.274984,1611.306669
2022/12/15 15:13,1,1857.43282,1614.885444
2022/12/15 15:13,1,1853.861368,1618.833474
2022/12/15 15:13,1,1861.81881,1617.134801
2022/12/15 15:14,1,1862.39064,1614.200691
2022/12/15 15:14,1,1853.886943,1620.611252
2022/12/15 15:14,1,1860.260288,1611.62227
2022/12/15 15:14,1,1857.456343,1614.718311
2022/12/15 15:14,1,1854.364007,1618.558469
2022/12/15 15:14,1,1861.816094,1616.064819
2022/12/15 15:14,1,1862.34414,1614.024772
2022/12/15 15:14,1,1853.63849,1620.822203
2022/12/15 15:15,1,1860.46488,1612.459575
2022/12/15 15:15,1,1856.727419,1615.093141
2022/12/15 15:15,1,1854.268468,1618.826559
2022/12/15 15:15,1,1861.502401,1616.230796
2022/12/15 15:15,1,1862.178103,1614.093703
2022/12/15 15:15,1,1853.761925,1620.887384
2022/12/15 15:15,1,1861.932498,1610.011761
2022/12/15 15:15,1,1856.987666,1615.28218
2022/12/15 15:16,1,1854.218924,1618.886857
2022/12/15 15:16,1,1864.039571,1616.624543
2022/12/15 15:16,1,1862.313458,1614.504765
2022/12/15 15:16,1,1854.214499,1621.812409
2022/12/15 15:16,1,1860.930189,1613.271171
2022/12/15 15:16,1,1857.519165,1614.827937
2022/12/15 15:16,1,1854.101673,1618.684819
2022/12/15 15:17,1,1861.340189,1615.929938
2022/12/15 15:17,1,1862.782259,1614.093381
2022/12/15 15:17,1,1853.765025,1620.668587
2022/12/15 15:17,1,1860.392094,1612.309093
2022/12/15 15:17,1,1856.909974,1614.594231
2022/12/15 15:17,1,1853.729571,1618.737095
2022/12/15 15:17,1,1866.619446,1616.855126
2022/12/15 15:17,1,1862.509498,1614.268466
2022/12/15 15:18,1,1853.575515,1621.245174
2022/12/15 15:18,1,1860.456747,1611.866065
2022/12/15 15:18,1,1857.343319,1614.929817
2022/12/15 15:18,1,1854.039129,1618.807391
2022/12/15 15:18,1,1863.001455,1615.907329
2022/12/15 15:18,1,1861.137221,1614.356509
2022/12/15 15:18,1,1853.651214,1620.869533
2022/12/15 15:18,1,1861.211784,1610.39834
2022/12/15 15:18,1,1857.294918,1616.190233
2022/12/15 15:19,1,1854.400429,1619.724194
2022/12/15 15:19,0.99,1862.230832,1616.972831
2022/12/15 15:19,1,1862.12076,1615.28397
2022/12/15 15:19,1,1856.332661,1617.372972
2022/12/15 15:19,1,1860.929622,1612.586225
2022/12/15 15:19,1,1857.89692,1615.846084
2022/12/15 15:19,1,1854.152514,1619.737734
2022/12/15 15:19,1,1862.715648,1613.877522
2022/12/15 15:20,1,1862.958733,1615.210286
2022/12/15 15:20,1,1854.360548,1621.576788
2022/12/15 15:20,1,1860.564066,1612.343964
2022/12/15 15:20,1,1857.807104,1616.026886
2022/12/15 15:20,1,1854.143924,1619.774188
2022/12/15 15:20,1,1864.609985,1616.72302
2022/12/15 15:20,1,1864.223304,1611.843843
2022/12/15 15:20,1,1854.363129,1621.470239
2022/12/15 15:21,1,1861.658155,1609.288826
2022/12/15 15:21,1,1857.721438,1616.078346
2022/12/15 15:21,1,1854.236598,1619.970867
2022/12/15 15:21,1,1862.221138,1616.711901
2022/12/15 15:21,1,1861.883263,1616.14779
2022/12/15 15:21,1,1853.834098,1621.955154
2022/12/15 15:21,1,1860.610877,1612.127456
2022/12/15 15:21,1,1857.723688,1615.963907
2022/12/15 15:22,1,1854.653194,1619.699085
2022/12/15 15:22,1,1862.971069,1616.814482
2022/12/15 15:22,1,1863.127359,1615.255281
2022/12/15 15:22,1,1853.941509,1621.894486
2022/12/15 15:22,1,1860.551036,1612.19242
2022/12/15 15:22,1,1857.864669,1615.782209
2022/12/15 15:22,1,1854.392958,1619.748344
2022/12/15 15:22,1,1864.986193,1616.877764
2022/12/15 15:23,1,1863.502289,1615.375122
2022/12/15 15:23,1,1854.119607,1621.573723
2022/12/15 15:23,1,1860.40403,1612.057215
2022/12/15 15:23,1,1857.84167,1615.752002
2022/12/15 15:23,1,1854.231624,1619.723996
2022/12/15 15:23,1,1861.667676,1617.160484
2022/12/15 15:23,1,1862.418146,1615.20919
2022/12/15 15:23,1,1853.850094,1621.946221
2022/12/15 15:24,1,1860.461731,1612.285284
2022/12/15 15:24,1,1857.622689,1616.060181
2022/12/15 15:24,1,1854.418888,1619.538909
2022/12/15 15:24,1,1863.064395,1617.057809
2022/12/15 15:24,1,1862.206777,1614.818758
2022/12/15 15:24,1,1853.971368,1621.723977
2022/12/15 15:24,1,1860.884356,1609.759605
2022/12/15 15:24,1,1857.74047,1615.760677
2022/12/15 15:25,1,1854.707674,1619.336702
2022/12/15 15:25,1,1860.811285,1616.195255
2022/12/15 15:25,1,1862.533965,1615.195626
2022/12/15 15:25,1,1853.729332,1621.069389
2022/12/15 15:25,1,1860.634905,1612.20441
2022/12/15 15:25,1,1857.785422,1616.133109
2022/12/15 15:26,1,1854.582868,1619.338259
2022/12/15 15:26,1,1862.128614,1616.898074
2022/12/15 15:26,1,1862.617614,1615.976143
2022/12/15 15:26,1,1860.248371,1612.141345
2022/12/15 15:27,1,1854.547055,1619.435787
2022/12/15 15:27,1,1863.515111,1614.907155
2022/12/15 15:27,1,1857.974438,1615.841748
2022/12/15 15:28,1,1862.502811,1615.138698
2022/12/15 15:28,1,1854.059582,1621.655117
2022/12/15 15:28,1,1854.730029,1619.522599
2022/12/15 15:28,1,1863.252527,1615.300075
2022/12/15 15:29,1,1857.851925,1615.832606
2022/12/15 15:42,1,1858.05879,1615.81403
2022/12/15 15:42,1,1853.583867,1616.401908
2022/12/15 15:42,1,1863.262134,1616.765383
2022/12/15 15:42,1,1863.671177,1615.68069
2022/12/15 15:42,1,1854.25884,1621.401586
2022/12/15 15:43,1,1860.256309,1612.563227
2022/12/15 15:43,1,1856.850698,1613.308896
2022/12/15 15:43,1,1854.620299,1619.48014
2022/12/15 15:43,1,1860.609778,1614.308993
2022/12/15 15:43,1,1862.232368,1615.816537
2022/12/15 15:43,1,1853.234353,1618.700528
2022/12/15 15:43,1,1860.544207,1612.476845
2022/12/15 15:43,1,1857.506946,1616.56785
2022/12/15 15:44,1,1854.565456,1619.654139
2022/12/15 15:45,1,1861.296296,1616.33235
2022/12/15 15:45,1,1862.566138,1615.336435
2022/12/15 15:45,1,1854.208027,1621.375565
2022/12/15 15:45,1,1860.42445,1612.486129
2022/12/15 15:45,1,1857.141064,1615.417457
2022/12/15 15:45,1,1854.130534,1616.370568
2022/12/15 15:45,1,1862.253415,1617.131789
2022/12/15 15:46,1,1861.845874,1615.47971
2022/12/15 15:46,1,1854.111893,1621.731181
2022/12/15 15:46,1,1859.633734,1609.39712
2022/12/15 15:46,1,1857.481398,1616.672535
2022/12/15 15:46,1,1853.877606,1616.852249
2022/12/15 15:46,1,1861.598943,1612.831087
2022/12/15 15:47,1,1853.96438,1621.704565
2022/12/15 15:47,1,1859.421907,1610.020551
2022/12/15 15:47,1,1857.751829,1616.117594
2022/12/15 15:47,1,1854.547688,1619.529053
2022/12/15 15:47,1,1860.84869,1616.856844
2022/12/15 15:47,1,1862.265745,1615.324587
2022/12/15 15:47,1,1854.097607,1621.67727
2022/12/15 15:48,1,1859.601028,1609.618627
2022/12/15 15:48,1,1857.788894,1615.763191
2022/12/15 15:48,1,1854.502033,1619.787627
2022/12/15 15:48,1,1861.232537,1617.098488
2022/12/15 15:48,1,1862.810637,1615.207295
2022/12/15 15:48,1,1860.447936,1612.361309
2022/12/15 15:49,1,1857.877943,1615.9201
2022/12/15 15:49,1,1854.562349,1619.655256
2022/12/15 15:49,1,1862.946052,1617.147935
2022/12/15 15:49,1,1862.853065,1615.010613
2022/12/15 15:49,1,1853.868118,1622.025038
2022/12/15 15:49,1,1860.41662,1612.555117
2022/12/15 15:50,1,1854.540138,1619.495504
2022/12/15 15:50,1,1863.255509,1617.053223
2022/12/15 15:50,1,1863.19846,1614.963159
2022/12/15 15:50,1,1853.89808,1621.703416
2022/12/15 15:50,1,1860.371808,1612.737463
2022/12/15 15:50,1,1857.846134,1616.261007
2022/12/15 15:50,1,1854.574824,1619.431153
2022/12/15 15:51,1,1861.812897,1616.92712
2022/12/15 15:51,1,1862.981389,1615.398214
2022/12/15 15:51,1,1854.089251,1621.461881
2022/12/15 15:51,1,1860.293979,1612.554653
2022/12/15 15:51,1,1857.987016,1615.711676
2022/12/15 15:51,1,1854.815568,1619.584483
2022/12/15 15:51,1,1862.535452,1616.931609
2022/12/15 15:51,1,1862.775517,1615.366465
2022/12/15 15:52,1,1853.892656,1621.92861
2022/12/15 15:52,1,1860.570712,1612.045679
2022/12/15 15:52,1,1857.443436,1616.565782
2022/12/15 15:52,1,1861.802024,1617.149006
2022/12/15 15:52,1,1862.830836,1615.427601
2022/12/15 15:52,1,1853.80191,1622.202186
2022/12/15 15:53,1,1858.085827,1615.40881
2022/12/15 15:53,1,1854.742249,1619.434572
2022/12/15 15:53,1,1862.587326,1616.966533
2022/12/15 15:53,1,1862.349336,1615.477288
2022/12/15 15:53,1,1860.740813,1612.186138
2022/12/15 15:54,1,1857.675153,1616.035486
2022/12/15 15:54,1,1854.784421,1619.356281
2022/12/15 15:54,1,1863.383303,1617.056903
2022/12/15 15:54,1,1863.107578,1615.236845
2022/12/15 15:54,1,1854.391838,1621.454211
2022/12/15 15:54,1,1860.286279,1612.717045
2022/12/15 15:54,1,1857.551652,1615.925338
2022/12/15 15:54,1,1854.592561,1619.528207
2022/12/15 15:55,1,1861.850572,1616.972103
2022/12/15 15:55,1,1862.944492,1615.230653
2022/12/15 15:55,1,1854.239114,1621.644752
2022/12/15 15:55,1,1860.442471,1612.21844
2022/12/15 15:55,1,1857.569464,1615.935752
2022/12/15 15:55,1,1854.566716,1619.348867
2022/12/15 15:55,1,1860.760001,1617.570967
2022/12/15 15:55,1,1862.797872,1615.288975
2022/12/15 15:56,1,1854.076171,1621.718807
2022/12/15 15:56,1,1860.385529,1612.61147
2022/12/15 15:56,1,1854.621591,1619.379535
2022/12/15 15:56,1,1862.547115,1616.780529
2022/12/15 15:56,1,1863.028518,1615.169912
2022/12/15 15:56,1,1854.021681,1621.813811
2022/12/15 15:57,1,1860.832944,1612.257283
2022/12/15 15:57,1,1857.674221,1615.687711
2022/12/15 15:57,1,1854.187825,1620.047797
